OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
5,1,0,1,1,0,0,0,1,879,0,1.0,0,1,0,1975,1,1,0,5,0,0,1,0,1975,440.0,0,1,0,864.0,0,0,0,1,1,0,1,0,1975.0,0,330.0,0.0,0,0,0,0,0,0,1,2.0,1,1,1,0,175.8,0,0,0,0,0.0,80,0,0,0,1,0,1,0,0,0,0,879,0,0,0,75.0,0,102.0,1,0,1,9675,1
5,1,1,1,1,0,1,0,1,864,0,2.0,0,1,0,1972,0,0,1,5,0,0,0,0,2000,576.0,0,1,0,864.0,0,0,0,1,0,1,0,0,1977.0,0,671.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,172.8,0,0,0,0,1.0,0,0,0,0,1,1,1,155,0,1,0,864,0,0,0,60.0,0,193.0,0,0,0,7200,1
4,1,0,1,1,0,1,0,1,875,0,1.0,0,1,0,1972,0,1,0,5,0,0,0,0,2006,728.0,0,1,0,385.0,0,0,0,1,1,1,0,0,1975.0,0,385.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,175.0,0,0,0,0,0.0,0,0,0,0,1,0,1,352,0,0,1,875,0,0,0,60.0,0,0.0,0,0,1,7200,1
7,1,1,0,2,1,1,0,1,1673,0,3.0,0,0,0,2000,0,1,0,7,0,1,1,0,2000,583.0,0,1,1,1673.0,1,0,0,1,1,1,1,0,2000.0,0,1412.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,239.0,0,0,1,0,1.0,113,1,0,0,1,1,1,306,0,0,1,1673,0,0,0,68.58035714285714,0,261.0,0,0,0,11354,0
7,1,1,1,2,1,1,0,1,992,0,3.5,1,0,1,2003,0,1,0,7,0,1,1,0,2003,610.0,0,1,1,979.0,0,1,0,1,1,0,1,0,2003.0,0,654.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,276.0,1,0,1,0,1.0,120,1,0,0,1,1,0,0,0,0,1,1932,1,0,0,70.0,940,325.0,0,0,0,8749,0
7,1,1,1,2,0,1,0,1,860,0,2.5,0,0,1,2002,0,1,0,7,0,1,1,0,2002,542.0,0,1,1,860.0,0,1,0,1,1,1,1,0,2002.0,0,0.0,214.0,0,0,1,0,0,0,1,2.0,0,0,1,0,247.0,1,0,1,0,0.0,63,0,0,0,0,1,0,386,1,1,1,1729,1,0,0,65.0,869,860.0,0,0,0,8158,1
8,1,0,0,2,1,0,0,1,1592,0,2.0,0,0,1,1994,1,1,0,7,0,1,1,0,1995,484.0,0,1,1,1556.0,1,0,0,1,1,1,1,0,1994.0,0,408.0,519.0,0,0,1,0,0,0,1,2.0,0,0,1,0,227.42857142857142,0,0,1,0,0.0,35,0,0,0,0,0,0,120,1,1,1,1592,0,0,0,73.0,0,683.0,0,0,0,11927,0
8,1,1,0,2,1,1,0,1,1531,0,3.5,0,0,1,2001,0,1,0,7,0,1,1,0,2001,560.0,0,1,1,1531.0,0,1,0,1,1,1,1,0,2001.0,0,1198.0,256.0,0,0,1,0,0,0,1,2.0,0,0,1,0,348.42857142857144,1,0,1,0,1.0,121,1,0,0,0,1,0,184,1,1,1,2439,1,0,0,68.58035714285714,908,333.0,0,0,0,12728,0
7,1,1,0,2,2,1,0,1,1212,0,3.5,0,0,1,1996,0,1,0,7,0,1,1,0,2002,608.0,0,0,1,860.0,0,1,0,1,1,1,1,0,1996.0,0,762.0,254.0,0,0,1,0,0,0,1,2.0,0,0,1,0,284.57142857142856,1,0,1,0,1.0,32,1,0,0,0,1,0,225,1,0,1,1992,1,0,0,68.58035714285714,780,98.0,0,0,0,15295,0
8,1,1,0,1,1,1,0,1,1341,0,2.5,0,0,1,1999,0,1,0,5,0,1,1,0,2000,482.0,0,0,1,1341.0,1,0,0,1,1,1,1,0,1999.0,0,915.0,158.0,0,0,1,0,0,0,1,2.0,0,0,1,0,268.2,1,0,1,0,1.0,84,1,0,0,0,1,0,240,1,0,1,1341,0,0,0,73.0,0,426.0,0,0,0,17227,0
7,1,1,1,2,0,1,0,1,738,0,2.5,0,0,1,2007,0,1,0,7,0,1,1,0,2007,552.0,1,0,1,738.0,0,1,0,1,1,0,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,210.85714285714286,1,1,1,0,0.0,35,0,0,0,1,1,0,0,0,0,1,1476,1,1,0,70.0,738,738.0,0,0,0,8145,1
7,1,1,0,2,0,1,0,1,1190,0,3.0,0,0,1,2005,0,1,0,5,0,1,1,0,2005,578.0,0,1,1,1169.0,0,0,0,1,1,1,1,0,2005.0,0,709.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,238.0,0,0,1,0,1.0,41,1,0,0,1,1,0,100,0,0,1,1190,0,0,0,65.0,0,460.0,0,0,0,8769,1
6,1,1,1,2,1,1,0,1,1330,0,2.0,1,0,1,2006,0,1,0,6,0,1,1,0,2007,437.0,0,1,1,1330.0,0,0,0,1,1,0,1,0,2006.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,221.66666666666666,0,1,1,0,0.0,23,0,0,0,1,1,0,0,0,1,1,1330,0,1,0,64.0,0,1330.0,0,0,0,8334,0
7,1,1,1,2,1,1,0,1,738,0,2.5,1,0,1,2006,0,1,0,7,0,0,1,0,2006,484.0,0,1,1,738.0,0,1,0,1,1,1,1,0,2006.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,213.0,1,0,1,0,0.0,30,0,0,0,1,1,0,100,0,0,1,1491,1,0,0,64.0,753,738.0,0,0,0,8333,0
5,1,1,0,2,0,1,0,1,768,0,2.5,0,0,1,2005,0,1,0,6,0,1,1,0,2005,400.0,1,0,1,768.0,0,1,0,1,1,0,1,0,2005.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,256.0,1,0,1,0,0.0,40,0,0,0,1,1,0,0,0,1,1,1536,1,0,0,64.0,768,768.0,0,0,0,9045,1
5,1,0,0,1,1,1,0,1,936,0,2.0,0,1,1,1967,0,1,0,4,0,0,0,0,1967,384.0,0,1,0,936.0,1,0,0,1,1,1,1,0,1967.0,0,936.0,162.0,0,0,1,0,0,0,1,1.0,0,1,1,0,234.0,0,0,0,0,1.0,0,0,0,0,0,0,0,405,1,0,0,936,0,0,0,75.0,0,0.0,1,0,1,9825,0
4,1,1,1,1,0,1,0,1,1088,0,1.0,0,1,0,1963,0,1,0,4,0,0,0,0,1963,520.0,0,1,0,1088.0,0,0,0,1,1,0,0,0,2002.0,0,132.0,20.0,0,0,0,1,0,0,0,2.0,1,1,0,0,272.0,0,0,0,0,0.0,0,0,1,0,0,1,1,0,1,0,0,1088,0,0,0,67.0,0,115.0,1,0,1,8308,1
5,1,1,1,1,1,1,0,1,901,0,2.0,1,1,0,1925,0,1,0,7,0,0,0,0,1950,576.0,0,1,0,901.0,0,0,0,1,1,0,0,0,1975.0,0,130.0,0.0,0,0,1,1,0,0,0,2.0,1,1,0,1,193.0,0,0,0,0,1.0,0,0,0,0,1,1,1,0,0,0,0,1351,0,0,0,74.0,450,666.0,1,0,1,16287,0
6,1,0,1,1,0,0,0,1,1179,0,1.0,0,1,0,1960,1,1,0,5,0,0,0,0,1960,622.0,0,1,0,1179.0,0,0,0,1,1,0,1,0,1960.0,0,0.0,198.0,0,0,1,0,0,0,0,2.0,0,1,0,0,235.8,0,0,0,0,0.0,0,0,1,0,0,0,1,0,1,1,0,1179,0,0,0,80.0,0,1179.0,1,0,0,8240,1
6,1,0,0,1,1,1,0,1,1044,0,2.0,0,1,0,1976,0,0,0,7,0,0,0,0,1976,528.0,0,1,0,960.0,0,0,0,1,1,1,0,0,1976.0,0,504.0,0.0,0,0,1,1,0,0,1,2.0,1,1,1,0,149.14285714285714,0,0,0,0,1.0,0,1,0,0,1,0,1,228,0,0,0,1044,0,0,0,65.0,0,456.0,1,0,1,6285,0
5,1,0,0,2,0,1,0,1,1100,0,2.5,0,0,0,1979,0,0,0,11,0,0,0,0,1979,579.0,1,0,0,0.0,0,1,0,1,1,0,1,0,1979.0,0,0.0,0.0,0,0,1,0,0,0,0,2.0,1,1,1,0,203.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,2233,0,0,0,68.58035714285714,1133,0.0,1,0,0,9555,1
5,1,1,1,2,0,1,0,1,734,0,3.5,0,0,1,2005,0,1,0,6,0,0,1,0,2006,489.0,0,1,1,734.0,0,1,0,1,1,0,0,1,2005.0,0,611.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,234.66666666666666,1,0,0,0,1.0,85,1,0,0,1,1,0,0,0,1,0,1408,1,0,0,60.0,674,123.0,1,0,0,7023,1
10,1,0,0,2,2,0,0,1,5095,0,4.0,1,0,0,2008,1,1,1,15,0,1,1,0,2009,1154.0,1,0,1,5095.0,1,0,0,1,1,1,1,0,2008.0,1,4010.0,1224.0,0,1,0,0,0,0,1,3.0,0,0,1,0,339.6666666666667,1,1,0,0,1.0,484,1,1,0,0,0,0,546,1,1,0,5095,0,1,0,128.0,0,1085.0,0,0,0,39290,0
6,1,1,0,1,0,1,0,0,1072,0,2.0,0,0,1,2005,0,1,0,5,0,1,1,0,2005,525.0,0,1,1,547.0,1,0,0,1,1,0,0,0,2005.0,0,467.0,76.0,1,0,1,0,0,0,1,2.0,0,1,1,0,214.4,0,0,0,0,1.0,44,1,1,0,0,1,0,0,1,1,1,1072,0,0,0,35.0,0,80.0,0,0,0,3675,1
5,1,0,0,1,0,1,0,1,960,0,2.0,0,1,0,1959,0,1,0,4,0,1,0,0,2000,392.0,0,1,0,960.0,0,0,0,1,1,1,0,0,1959.0,0,77.0,0.0,0,0,1,1,0,0,1,1.0,0,1,1,0,240.0,0,0,0,0,1.0,0,0,0,0,1,0,1,144,0,0,0,960,0,0,0,64.0,0,52.0,0,0,1,6400,1
4,0,0,0,2,0,1,0,1,1152,1,2.0,0,0,0,1955,0,0,0,6,0,0,0,0,1955,0.0,0,1,1,0.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,128.0,0,0,1,0,1,0,0,0.0,1,1,0,1,192.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1152,0,0,1,74.0,0,0.0,0,0,0,6882,1
5,0,0,1,2,0,1,0,1,1195,1,2.0,0,1,0,1946,0,0,0,8,0,0,0,0,1950,0.0,0,1,0,1195.0,0,0,1,1,0,1,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,1,1,0,1,149.375,0,0,0,1,0.0,0,0,0,0,1,0,1,118,0,0,0,1195,0,0,1,52.0,0,1195.0,1,0,0,8741,1
6,1,0,1,1,1,1,0,1,740,0,2.0,1,0,0,1920,0,1,0,4,0,0,0,0,1995,216.0,0,1,0,660.0,0,0,0,1,1,0,0,0,1920.0,0,144.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,216.25,0,0,0,0,1.0,0,0,0,1,1,0,1,0,0,0,0,865,0,0,0,62.0,125,238.0,1,0,1,10042,0
4,1,0,1,1,1,1,0,1,768,0,1.0,0,1,0,1955,0,1,0,4,0,0,0,0,1955,355.0,0,1,0,768.0,0,0,0,1,1,0,0,0,1959.0,0,544.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,192.0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,768,0,0,0,60.0,0,224.0,1,0,1,8172,0
4,1,0,1,1,0,1,0,1,864,0,2.0,0,1,0,1955,0,1,0,5,0,0,0,0,1955,528.0,0,1,0,864.0,0,0,0,1,1,1,0,0,1996.0,0,682.0,0.0,0,0,0,1,0,0,1,2.0,1,1,0,1,172.8,0,0,0,0,1.0,0,0,0,0,1,0,1,196,0,0,0,864,0,0,0,60.0,0,182.0,1,0,1,8172,1
5,0,0,0,2,0,0,0,1,1296,1,4.0,0,0,0,1923,1,0,0,12,0,0,1,0,1950,0.0,0,1,1,1296.0,0,1,1,0,0,0,0,0,1977.7212165097756,0,371.0,0.0,0,0,1,0,1,0,1,0.0,0,1,1,0,216.0,0,0,0,1,2.0,742,0,0,0,1,0,1,0,0,0,0,2592,0,0,1,60.0,1296,925.0,1,0,0,10890,1
5,1,0,0,1,0,0,0,1,1422,0,1.0,0,0,0,1926,1,1,0,6,0,0,0,1,1950,352.0,0,1,1,1290.0,0,0,0,1,1,0,0,0,1973.0,0,319.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,237.0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1422,0,0,0,54.0,0,971.0,1,0,1,7223,1
6,1,0,1,2,1,1,0,1,759,0,2.0,1,0,0,1921,0,1,0,8,0,0,0,0,2005,240.0,0,1,0,651.0,0,0,0,1,1,1,0,0,1994.0,0,113.0,0.0,0,0,1,1,0,0,1,1.0,0,1,0,0,162.25,0,0,0,0,0.0,0,0,0,1,1,0,1,216,0,0,0,1298,0,0,0,51.0,539,538.0,1,0,1,6821,0
7,1,0,1,1,1,1,0,1,567,0,2.0,1,0,1,1930,0,1,0,5,0,0,0,0,1995,216.0,0,1,0,531.0,0,1,0,1,1,0,0,0,1930.0,0,246.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,219.6,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1098,0,0,0,63.0,531,285.0,1,0,1,4000,0
6,0,1,1,1,1,1,0,1,851,0,1.0,1,0,0,1921,0,1,0,7,0,0,0,0,1950,228.0,0,1,0,585.0,0,1,0,1,1,1,0,0,1992.0,0,0.0,0.0,0,0,0,1,0,0,1,1.0,1,1,1,0,205.14285714285714,0,0,0,0,0.0,0,0,0,1,1,1,1,184,0,0,0,1436,0,0,1,53.0,585,585.0,1,0,1,6720,0
6,1,0,1,1,1,1,0,1,686,0,1.0,1,0,0,1926,0,1,0,6,0,0,0,0,1991,225.0,0,1,0,686.0,0,1,0,1,1,0,0,0,1926.0,0,0.0,0.0,0,0,1,1,0,0,0,1.0,1,1,0,1,243.5,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,1461,0,0,0,53.0,775,686.0,1,0,1,7155,0
7,1,1,1,2,1,1,0,1,867,0,2.5,0,0,0,1927,0,1,0,8,0,0,0,0,1992,264.0,0,1,0,851.0,0,0,0,1,1,1,0,0,1927.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,214.75,1,0,0,0,0.0,0,0,0,1,1,1,1,291,0,0,1,1718,0,0,0,60.0,851,851.0,0,0,1,7230,0
5,1,0,0,1,1,1,0,1,1226,0,1.5,1,1,0,1951,0,1,0,7,0,0,1,0,1951,400.0,0,0,0,0.0,0,0,0,1,1,1,1,0,1951.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,175.14285714285714,1,0,0,0,0.0,24,0,0,0,1,0,0,174,0,1,0,1226,0,0,0,126.0,0,0.0,1,0,0,13108,0
4,1,0,1,2,1,1,0,1,1230,0,2.0,0,0,0,1930,0,1,0,7,0,1,1,0,2003,231.0,1,0,0,930.0,0,0,0,1,0,0,0,0,1930.0,0,189.0,0.0,0,0,1,1,0,0,1,1.0,0,1,1,0,250.71428571428572,0,0,0,0,0.0,40,1,0,1,1,0,1,0,0,0,1,1755,0,0,0,110.0,525,741.0,0,0,1,7810,0
5,1,1,1,2,0,1,0,1,760,0,2.0,0,1,0,1941,0,1,0,5,0,1,0,0,1950,528.0,1,0,0,728.0,0,0,0,1,1,0,0,0,1966.0,0,533.0,0.0,0,0,1,1,0,0,0,2.0,0,1,1,0,271.0,0,0,0,0,0.0,0,0,0,0,1,1,1,0,0,0,0,1355,0,0,0,79.0,595,195.0,1,0,1,6221,1
6,1,0,0,1,3,1,0,1,1560,0,1.5,0,1,0,1960,0,1,0,6,0,0,1,0,1960,580.0,1,0,0,1560.0,0,0,0,1,1,0,1,0,1960.0,0,540.0,423.0,0,0,1,0,0,0,1,2.0,1,1,1,0,260.0,1,0,0,0,0.0,75,0,0,0,0,0,1,0,1,0,0,1560,0,0,0,68.58035714285714,0,0.0,1,0,0,25485,0
6,1,0,1,2,2,0,0,1,1488,0,2.5,1,0,1,1968,1,1,0,7,0,1,0,0,1968,552.0,1,0,1,1488.0,0,0,0,1,1,0,1,0,1968.0,0,813.0,0.0,0,0,0,0,0,0,0,2.0,0,1,1,0,212.57142857142858,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1488,0,0,0,68.58035714285714,0,675.0,1,0,0,21579,0
6,1,0,1,1,1,1,0,0,529,0,1.0,0,1,1,1980,0,1,0,5,0,0,0,0,1980,462.0,0,1,0,516.0,0,1,0,1,1,1,0,0,1980.0,0,330.0,0.0,1,0,1,1,0,0,1,2.0,0,1,1,0,209.0,0,0,0,0,0.0,0,1,0,0,1,0,0,180,0,0,0,1045,0,0,0,24.0,516,186.0,1,0,1,1782,0
4,1,1,1,2,0,1,0,1,1680,0,2.0,0,0,1,1995,0,1,0,7,0,0,0,0,1996,628.0,0,0,1,1680.0,0,0,0,1,1,1,1,0,1996.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,240.0,0,0,0,0,0.0,0,0,0,0,1,1,0,152,0,0,1,1680,0,0,0,68.58035714285714,0,1680.0,0,0,1,17871,1
8,1,0,0,1,0,1,0,0,1020,0,2.0,0,1,1,1988,0,1,0,4,0,0,0,0,1988,509.0,1,0,0,1004.0,1,0,0,1,1,1,1,0,1988.0,0,577.0,0.0,1,0,1,0,0,0,1,2.0,0,1,1,0,255.0,0,0,0,0,1.0,0,1,0,0,1,0,0,135,0,0,0,1020,0,0,0,35.0,0,427.0,1,0,1,3907,1
7,1,0,1,2,2,1,0,1,1696,0,2.0,0,1,1,1971,0,1,0,7,0,1,1,0,1971,625.0,1,0,0,1696.0,0,0,0,1,1,0,1,0,1971.0,0,434.0,652.0,0,0,1,0,0,0,1,2.0,0,1,1,0,242.28571428571428,0,0,0,0,0.0,146,0,0,0,0,0,0,0,1,1,0,1696,0,0,0,68.58035714285714,0,1262.0,1,0,0,20693,0
8,1,0,1,2,1,1,0,1,2726,0,2.5,1,1,1,1986,0,0,0,6,0,0,1,0,1986,691.0,1,0,0,279.0,0,0,0,1,0,1,1,0,1986.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,454.3333333333333,1,0,1,0,0.0,64,0,0,0,1,0,0,216,0,1,1,2726,0,0,0,70.0,0,279.0,0,0,0,18044,0
6,1,0,1,1,0,1,0,0,720,0,1.0,0,0,0,1940,0,1,0,6,0,0,0,0,1950,720.0,0,1,0,720.0,0,0,0,0,1,0,0,0,1965.0,0,375.0,0.0,1,0,1,1,0,0,0,2.0,0,1,1,0,202.5,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,1,1,1215,0,0,0,50.0,495,345.0,0,0,0,7000,1
5,1,1,1,2,0,1,0,0,936,1,2.0,0,0,0,1925,0,0,0,6,0,1,0,0,2003,0.0,0,1,0,936.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,1,0,1,0,1,0,0,0.0,0,0,0,1,266.8333333333333,0,0,1,1,0.0,0,0,0,1,1,1,1,0,0,0,0,1601,0,0,0,50.0,665,936.0,1,0,0,7288,1
5,1,0,1,2,0,1,0,0,942,1,2.0,0,0,1,1923,0,0,0,6,0,1,0,0,1999,472.76886145404666,0,1,0,859.0,0,1,0,1,0,1,0,0,1977.7212165097756,0,548.0,0.0,1,0,1,1,1,0,1,1.7661179698216736,0,1,1,0,304.6666666666667,0,0,0,1,0.0,0,0,0,1,1,0,0,174,0,0,1,1828,0,0,0,50.0,886,311.0,0,0,0,9060,1
5,1,0,1,1,0,1,0,0,816,0,1.0,0,0,0,1922,0,0,0,5,0,1,0,1,1950,100.0,0,1,0,816.0,0,0,0,1,0,0,0,0,1922.0,0,0.0,0.0,1,0,1,1,0,0,0,1.0,0,1,0,1,163.2,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,816,0,0,0,46.0,0,816.0,1,0,1,3672,1
2,1,0,0,1,0,1,0,0,640,0,1.0,0,0,0,1939,0,0,0,4,0,1,0,0,1950,256.0,0,1,0,0.0,0,0,0,1,1,1,0,0,1950.0,0,0.0,0.0,1,0,1,1,0,0,1,1.0,0,1,0,1,211.25,0,0,0,0,0.0,0,0,0,1,1,0,0,48,0,0,0,845,0,0,0,64.0,0,0.0,1,0,1,11067,1
5,0,1,1,2,0,1,0,0,1034,1,2.0,0,1,0,1895,0,0,0,9,0,0,0,0,2006,0.0,0,1,0,957.0,0,1,1,1,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,0,0.0,0,1,0,1,221.22222222222223,0,0,0,1,0.0,0,0,0,0,1,1,1,0,0,0,0,1991,0,0,1,75.0,957,957.0,1,0,0,8250,1
4,1,0,1,1,0,1,0,0,1073,0,2.0,0,1,0,1957,0,1,0,6,0,0,1,0,1980,720.0,0,1,0,1073.0,0,0,0,0,1,0,0,0,1985.0,0,967.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,178.83333333333334,0,0,0,0,1.0,444,1,0,0,1,0,1,0,0,0,0,1073,0,0,0,65.0,0,106.0,1,0,1,6565,1
5,1,0,1,1,0,0,0,0,1001,0,1.0,0,0,0,1930,1,0,0,5,0,1,0,1,2007,216.0,0,1,0,837.0,0,0,0,1,1,1,0,0,1930.0,0,737.0,0.0,0,0,1,1,0,0,1,1.0,0,0,0,1,200.2,0,0,1,0,0.0,0,0,0,1,1,0,1,154,0,0,1,1001,0,0,0,60.0,0,100.0,0,0,1,6060,1
8,1,0,0,2,1,0,0,0,1625,0,3.5,1,0,1,2006,1,1,0,5,0,0,0,0,2007,495.0,1,0,1,1573.0,1,0,0,1,1,1,1,0,2006.0,0,1573.0,473.0,1,0,0,0,0,0,1,2.0,0,0,1,0,325.0,0,1,1,0,1.0,0,1,1,0,0,0,0,123,1,1,1,1625,0,1,0,59.0,0,0.0,0,0,0,5568,0
6,1,0,0,2,1,1,0,1,1299,0,3.0,0,1,1,1979,0,1,0,5,0,0,0,0,1979,486.0,1,0,0,1001.0,0,0,0,1,1,1,0,1,1979.0,0,1001.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,259.8,0,0,0,0,1.0,0,1,0,0,1,0,0,84,0,0,1,1299,0,0,0,68.58035714285714,0,0.0,0,0,0,12150,0
5,1,1,1,2,1,1,0,1,1392,0,2.0,1,0,1,2002,0,1,0,6,0,1,1,0,2002,650.0,0,1,1,1441.0,0,0,0,1,1,1,1,0,2002.0,0,585.0,166.0,0,0,1,0,0,0,1,3.0,0,0,1,0,232.0,0,0,1,0,0.0,49,1,0,0,0,1,0,168,1,1,1,1392,0,0,0,80.0,0,856.0,0,0,0,10000,0
7,1,1,1,1,1,1,0,1,1409,0,2.5,1,0,1,2002,0,1,0,4,0,1,1,0,2002,576.0,1,0,1,1409.0,0,0,0,1,1,0,1,0,2002.0,0,1392.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,352.25,1,0,1,0,1.0,144,1,0,0,1,1,0,0,0,0,1,1409,0,0,0,44.0,0,17.0,0,0,0,12864,0
7,1,0,1,2,1,1,0,1,1478,0,3.0,0,0,1,1991,0,1,0,6,0,0,1,0,1992,506.0,1,0,1,1454.0,0,0,0,1,1,1,1,0,1991.0,0,1239.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,246.33333333333334,0,0,0,0,1.0,22,1,0,0,1,0,0,114,0,0,0,1478,0,0,0,68.58035714285714,0,215.0,1,0,1,9928,0
7,1,0,0,1,0,1,0,1,918,0,1.5,0,1,0,1975,0,1,0,4,0,0,1,0,1975,360.0,1,0,0,852.0,0,0,0,1,1,1,1,0,1975.0,0,224.0,50.0,0,0,1,0,0,0,1,1.0,1,1,1,0,229.5,0,0,0,0,0.0,84,0,1,0,0,0,1,192,1,0,0,918,0,0,0,68.58035714285714,0,98.0,1,0,1,8750,1
6,1,0,0,1,1,1,0,1,1026,0,2.0,0,1,1,1974,0,1,0,5,0,0,0,0,1974,528.0,1,0,0,970.0,0,0,0,1,1,1,1,0,1974.0,0,924.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,205.2,0,0,0,0,1.0,0,0,0,0,1,0,0,193,0,0,0,1026,0,0,0,82.0,0,46.0,1,0,1,8410,0
7,1,1,0,2,2,1,0,1,1501,0,3.0,0,0,1,1987,0,1,0,5,0,1,0,0,1987,512.0,1,0,0,1501.0,0,0,0,1,1,1,1,0,1987.0,0,949.0,352.0,0,0,1,0,0,0,1,2.0,0,0,1,0,300.2,0,0,1,0,1.0,0,1,0,1,0,1,0,240,1,1,1,1501,0,0,0,46.0,0,552.0,0,0,0,4054,0
6,1,0,1,2,1,0,0,1,2279,0,2.5,1,1,0,1958,1,1,0,7,0,0,0,0,1995,461.0,0,1,0,585.0,0,0,0,1,1,1,1,0,1958.0,0,0.0,1224.0,0,0,1,0,0,0,1,2.0,0,1,1,0,325.57142857142856,1,0,0,0,0.0,0,0,0,0,0,0,1,274,1,0,1,2279,0,0,0,149.0,0,585.0,0,0,0,19958,0
7,1,1,1,2,0,1,0,1,1689,0,2.0,0,0,1,2006,0,1,0,7,0,1,1,0,2007,433.0,1,0,1,1689.0,0,0,0,1,1,1,1,0,2007.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,241.28571428571428,0,1,1,0,0.0,39,0,0,0,1,1,0,100,0,1,1,1689,0,1,0,67.0,0,1689.0,0,0,0,8368,1
8,1,1,0,2,1,0,0,1,1564,0,2.0,1,0,1,2006,1,1,1,6,0,1,0,0,2007,502.0,1,0,1,1546.0,0,0,0,1,1,1,1,0,2207.0,0,583.0,100.70914127423822,0,0,0,0,0,0,1,2.0,0,0,1,0,260.6666666666667,0,1,1,0,0.0,0,1,0,0,0,1,0,132,0,0,0,1564,0,1,0,68.0,0,963.0,0,0,0,8298,0
7,1,0,1,2,0,1,0,1,1240,0,2.5,0,1,1,1985,0,1,0,6,0,0,0,0,1985,528.0,0,1,0,1265.0,0,0,0,1,1,1,1,0,1985.0,0,215.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,206.66666666666666,0,0,0,0,0.0,0,0,0,0,1,0,0,232,0,0,1,1240,0,0,0,42.0,0,970.0,0,0,1,10331,1
