OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1337,0,0,0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1999,0,0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,5,0,0,1471,1,1,1,0,0,0,1999,511.0,1,0,0,1,0,0,1,0,0,0,0,0,1405.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1999.0,0,0,1051.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,267.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0,0,0,0,1,0,0,68,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1337,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,26.0,0,0,0,0,0,354.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5858,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1971,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1472,0,1,0,0,0,0,1971,264.0,0,1,0,0,0,0,1,0,0,0,0,0,483.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1971.0,0,0,156.0,0,504.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,197.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,275,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2010,0,0,5,0,21.0,504,0,0,0,1,327.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1680,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1971,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,1473,0,1,0,0,0,0,1971,320.0,0,1,0,0,0,0,1,0,0,0,0,0,525.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1997.0,0,0,300.0,0,492.0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,182.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2010,0,0,5,0,21.0,567,0,0,0,1,225.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1680,0,0,1,0
6,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1975,0,0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,6,0,0,1474,0,1,0,0,0,0,1975,440.0,0,1,0,0,0,0,1,0,0,0,0,0,855.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1975.0,0,0,514.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,242.66666666666666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,6,0,24.0,601,0,0,0,0,341.0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,2280,0,0,0,0
7,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,836,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1975,0,0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,4,0,0,1475,1,1,1,0,0,0,1975,308.0,0,1,0,0,0,0,1,0,0,0,0,0,836.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1975.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,6,0,24.0,0,0,0,1,0,836.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2280,0,0,1,0
9,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1627,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,10,0,1,1476,1,1,1,0,0,0,2010,751.0,1,0,0,1,0,0,1,0,0,0,0,0,1590.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2009.0,0,1,0.0,0,162.0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,233.4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,133,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,144,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2334,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2010,0,0,5,0,102.0,707,0,0,1,0,1590.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12858,0,0,0,0
8,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1544,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2009,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,1,1477,1,1,1,0,0,0,2010,868.0,1,0,0,1,1,0,1,0,0,0,0,0,1544.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2009.0,0,0,0.0,0,256.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,220.57142857142858,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,35,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1544,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2010,0,0,5,0,94.0,0,0,0,1,0,1544.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12883,0,0,1,0
9,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1698,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2005,1,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,7,0,1,1478,1,1,1,0,0,0,2005,730.0,0,1,0,1,1,0,1,0,0,0,0,0,1698.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2005.0,0,0,110.0,0,615.0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,242.57142857142858,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,74,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,192,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1698,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,90.0,0,0,0,0,1,1588.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,11520,0,0,0,0
8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1822,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2005,1,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,8,0,1,1479,1,1,1,0,0,0,2006,678.0,1,0,0,1,1,0,1,0,0,0,0,0,1822.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2005.0,0,0,28.0,0,240.0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,227.75,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2010,0,0,5,0,79.0,0,0,0,0,1,1794.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14122,0,0,0,0
9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2696,0,0,0,0,0,0,0,0,0,0,0,3.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003,1,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,10,0,1,1480,1,1,1,0,0,0,2004,958.0,0,1,0,1,1,0,1,0,0,0,0,0,2846.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2003.0,0,1,1373.0,0,1095.0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,269.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,150,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,220,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2696,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,110.0,0,0,0,0,1,1473.0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,14300,0,0,0,0
8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1687,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2002,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,1,1481,1,1,1,0,0,0,2002,756.0,0,1,0,1,0,0,1,0,0,0,0,0,1671.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2002.0,0,0,578.0,0,232.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,321.42857142857144,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,130,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,238,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2250,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,105.0,563,0,0,0,1,1093.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13650,0,0,0,0
8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1370,0,0,0,0,0,0,0,1,0,0,0,2.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2006,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,6,0,1,1482,1,1,1,0,0,0,2006,484.0,1,0,0,1,0,0,1,0,0,0,0,0,1370.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2006.0,0,0,24.0,0,178.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,228.33333333333334,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,49,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,120,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1370,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,41.0,0,0,0,0,0,1346.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7132,0,0,0,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2005,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1483,1,1,1,0,0,0,2005,430.0,1,0,0,1,1,0,1,0,0,0,0,0,1324.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2005.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,220.66666666666666,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,23,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1324,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,100.0,0,0,0,1,0,1324.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18494,0,0,1,0
7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1145,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2006,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1484,1,1,1,0,0,0,2006,437.0,0,1,0,1,0,0,1,0,0,0,0,0,1145.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2006.0,0,0,16.0,0,14.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,190.83333333333334,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,1,116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1145,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,43.0,0,0,0,0,1,1129.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3203,0,0,1,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,3.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2004,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1485,1,1,0,0,0,0,2004,400.0,1,0,0,1,0,0,1,0,0,0,0,0,384.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2004.0,0,0,326.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,196.28571428571428,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,100,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,67.0,630,0,0,0,0,58.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13300,0,0,0,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2004,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,1486,1,1,1,0,0,0,2004,433.0,1,0,0,1,0,0,1,0,0,0,0,0,847.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2004.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,247.57142857142858,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,48,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,144,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0,5,0,63.0,886,0,0,1,0,847.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8577,0,0,0,0
