1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
2552,3.0,1,1,1,0,2,3.0,1,0,2552,1,1,0,456.0,1,9,2007,2007,1
1722,2.5,0,1,0,0,1,3.0,1,0,2758,1,1,0,365.0,1,9,2005,2006,1
2290,4.5,1,1,1,0,1,3.0,1,0,2290,1,1,0,970.0,1,10,2007,2007,1
1582,2.5,0,0,0,0,1,2.0,0,1,2152,1,0,0,0.0,1,8,2007,2008,1
958,3.5,1,1,1,0,2,3.0,1,0,2100,1,1,0,120.0,1,8,2007,2007,1
1802,2.5,0,1,1,0,1,3.0,1,0,1802,1,1,0,510.0,1,9,2006,2006,1
1718,2.5,0,0,0,0,1,3.0,0,0,2956,1,1,0,502.0,1,8,2004,2004,1
1217,3.5,1,1,0,0,1,3.0,1,0,2385,1,0,0,280.0,1,8,2003,2003,1
895,3.5,1,1,0,0,1,3.0,1,0,1818,1,1,0,246.0,1,8,2007,2007,1
1614,3.0,1,0,0,0,0,3.0,0,0,1614,1,0,0,210.0,1,7,2005,2006,1
1721,3.0,1,0,0,0,0,2.0,0,0,1721,1,0,0,210.0,1,8,2005,2005,1
1298,2.5,0,0,0,0,0,3.0,0,0,1828,1,0,0,0.0,1,8,2006,2007,1
1302,2.5,0,0,0,0,1,2.0,0,0,1302,1,0,0,182.0,1,6,2005,2006,1
1302,2.5,0,0,0,0,1,2.0,0,0,1302,1,0,0,182.0,1,6,2005,2006,1
1362,3.0,0,0,0,0,1,2.0,0,0,1362,1,0,0,256.0,1,6,2005,2006,1
1554,2.0,1,0,0,0,1,2.0,0,0,1554,1,0,0,108.0,1,8,2006,2006,1
1577,3.0,1,1,1,0,1,2.0,0,0,1577,1,1,0,394.0,1,9,2005,2005,1
1324,2.0,1,0,0,0,1,2.0,1,0,1324,1,0,0,176.0,1,8,2006,2006,1
1405,3.0,1,0,0,0,1,2.0,0,0,1405,1,0,0,235.0,1,7,2003,2003,1
768,3.0,0,0,0,0,0,2.0,0,1,1496,1,0,0,100.70914127423822,0,6,2007,2007,0
768,2.5,0,0,0,0,1,2.0,1,0,1536,1,0,0,0.0,0,6,2005,2006,1
608,2.0,0,0,0,1,0,2.0,1,0,1458,1,0,0,44.0,0,7,2006,2007,1
738,2.5,0,0,0,0,1,2.0,0,0,1495,1,0,0,0.0,0,6,2006,2006,1
698,3.5,0,0,0,0,1,3.0,0,1,1746,1,0,0,0.0,0,6,2006,2007,1
1326,3.0,1,0,0,1,0,2.0,1,0,1326,1,0,0,0.0,0,6,2005,2005,1
752,2.5,0,0,0,0,0,2.0,1,0,1504,1,0,0,22.0,0,6,2007,2007,1
728,2.5,0,0,0,0,0,2.0,1,0,1456,1,0,0,16.0,0,7,2007,2007,1
1258,2.0,0,0,0,0,0,2.0,0,0,1258,1,0,0,0.0,0,7,2007,2007,0
1589,3.0,1,0,0,0,1,3.0,1,0,1589,1,0,0,72.0,0,8,2003,2003,1
1266,2.0,0,0,0,0,1,2.0,1,0,1266,1,0,0,16.0,0,7,2007,2007,1
1119,3.0,1,0,0,0,0,2.0,1,0,1119,1,0,0,0.0,0,7,2004,2005,1
744,3.5,1,0,0,0,1,2.0,1,0,1374,1,0,0,0.0,0,7,2004,2004,0
1525,2.5,0,0,0,0,1,2.0,0,0,1525,1,0,0,0.0,0,7,2006,2006,1
754,2.5,0,0,0,0,1,2.0,1,0,1394,1,0,0,100.70914127423822,0,7,2003,2003,0
847,2.5,0,0,0,0,1,2.0,1,0,1948,1,0,0,16.0,0,7,2003,2003,1
864,2.5,1,0,0,0,1,2.0,1,0,1995,1,0,0,0.0,0,7,2002,2002,1
940,3.5,1,0,0,1,1,2.0,0,0,1690,1,0,1,0.0,0,6,2000,2000,1
961,2.5,0,0,0,1,1,2.0,0,0,1644,1,0,1,0.0,0,6,1999,2000,1
1779,3.5,1,0,0,0,2,3.0,1,0,2551,1,0,0,515.0,0,8,1997,1998,1
1671,3.5,1,1,0,0,1,3.0,1,0,3078,1,0,0,422.0,0,9,1998,1998,1
1411,3.5,1,0,0,0,1,3.0,1,0,2582,1,0,0,0.0,0,8,1998,1999,1
1108,2.5,0,0,0,0,1,3.0,1,0,2385,1,0,0,275.0,0,7,1998,1998,1
1105,3.5,1,1,0,0,1,2.0,0,0,2202,1,0,0,309.0,0,8,1992,1993,1
1335,2.5,1,0,0,0,1,3.0,0,0,2538,1,0,0,526.0,0,8,1996,1997,1
1369,2.0,0,0,0,0,0,2.0,0,1,1369,1,0,0,0.0,0,7,2007,2007,1
1542,3.0,1,0,0,0,1,3.0,0,1,1542,1,0,0,164.0,0,8,2007,2007,1
1534,2.0,1,0,0,0,1,2.0,1,0,1534,0,0,0,248.0,0,8,2006,2006,1
1966,3.0,1,1,1,0,1,3.0,1,0,1966,1,1,0,754.0,0,10,2007,2007,1
1528,4.0,0,0,0,0,1,2.0,0,1,1528,1,0,0,100.70914127423822,0,7,2007,2007,1
1538,3.0,1,0,0,0,0,2.0,0,0,1538,1,0,0,148.0,0,8,2005,2005,1
1506,3.0,1,0,0,0,1,2.0,0,0,1506,1,0,0,143.0,0,7,2005,2006,1
982,2.5,0,0,0,0,0,3.0,0,0,1977,1,0,0,0.0,0,7,2006,2006,1
1302,2.5,0,0,0,0,0,3.0,0,0,1830,1,0,0,0.0,0,8,2006,2006,1
1338,2.0,1,0,0,0,0,2.0,0,0,1338,1,0,0,0.0,0,8,2007,2007,1
1335,2.0,0,0,0,0,0,2.0,0,0,1335,1,0,0,0.0,0,7,2006,2007,1
896,2.5,1,0,0,0,0,2.0,1,0,1792,1,0,0,0.0,0,8,2007,2007,1
725,3.0,0,0,0,0,0,2.0,0,1,1588,1,0,0,0.0,0,5,2007,2007,0
955,3.5,1,1,0,0,1,3.0,1,0,1880,1,1,0,100.70914127423822,0,8,2007,2007,1
1584,2.0,0,0,1,0,1,2.0,1,0,1584,1,1,0,0.0,0,8,2007,2007,1
1685,2.0,0,0,0,0,1,3.0,1,0,1685,1,0,0,298.0,0,8,2006,2006,1
1158,2.5,0,0,0,0,1,3.0,0,0,2443,1,0,0,353.0,0,6,2004,2004,1
1100,1.5,0,0,0,1,0,0.0,0,0,1100,1,0,1,0.0,0,6,2006,2007,1
1143,1.5,0,0,0,0,0,0.0,0,0,1143,1,0,0,0.0,0,7,2006,2006,1
1094,2.0,1,0,0,0,0,2.0,0,1,1094,1,0,0,126.0,0,5,2003,2004,0
1486,2.0,0,0,0,0,0,2.0,0,0,1486,1,0,0,170.0,0,7,2006,2006,1
920,2.5,0,0,0,0,0,2.0,0,0,1820,1,0,0,0.0,0,6,1993,1997,1
630,1.5,0,0,0,1,2,1.0,0,0,1266,1,0,1,0.0,0,6,1980,1980,0
894,2.0,0,0,0,1,0,1.0,0,1,894,0,0,1,0.0,0,5,1977,1977,0
1040,2.5,0,0,0,1,0,2.0,1,0,1040,0,0,1,0.0,0,5,1968,1968,0
1271,3.5,1,0,0,0,1,2.0,0,0,2503,0,0,0,272.0,0,7,1990,1990,1
1037,2.0,0,0,0,1,0,2.0,0,0,1037,0,0,1,44.0,0,5,1974,1974,1
1055,2.0,0,0,0,1,1,2.0,0,0,1055,0,0,0,0.0,0,6,1973,2006,0
1378,3.0,1,0,0,0,1,2.0,1,0,1378,1,0,0,0.0,0,8,2004,2004,1
1151,3.0,1,0,0,0,0,2.0,1,0,1151,1,0,0,30.0,0,8,2006,2007,1
1565,3.0,1,0,0,0,0,2.0,1,0,1565,1,0,0,36.0,0,8,2006,2007,1
1352,3.0,1,1,0,0,1,2.0,0,0,1352,1,0,0,0.0,0,7,2006,2007,1
1550,2.5,0,0,0,0,0,2.0,1,0,1550,1,0,0,100.70914127423822,0,8,2006,2007,1
757,3.5,1,0,0,1,1,2.0,0,1,1501,0,0,1,342.0,0,6,1999,1999,0
769,2.5,1,0,0,0,0,2.0,0,1,1573,1,0,0,216.0,0,6,2000,2000,1
1358,2.0,0,0,0,0,0,2.0,0,1,1358,1,0,0,0.0,0,7,1999,2000,1
1072,3.5,1,1,0,0,2,2.0,0,1,2048,1,0,0,0.0,0,8,2003,2004,1
1220,3.5,1,1,0,0,2,2.0,0,0,2362,1,0,0,0.0,0,8,1998,1998,0
1494,2.5,0,0,0,0,1,2.0,1,0,1494,1,0,0,0.0,0,8,1994,1995,1
2362,3.5,1,0,0,0,1,2.0,0,0,2362,1,0,0,600.0,0,7,1980,1980,1
2497,3.0,0,0,0,0,2,2.0,0,0,2497,0,0,0,0.0,0,8,1981,1981,0
1152,2.5,0,0,0,1,0,2.0,0,0,1152,1,0,1,41.0,0,6,1968,1968,1
1403,3.5,0,0,0,1,1,2.0,0,0,2411,0,0,1,525.0,0,6,1970,1970,1
1082,2.0,0,0,0,1,0,2.0,0,1,1082,1,0,1,0.0,0,6,1969,1969,0
1295,2.5,0,0,0,1,0,2.0,1,0,1295,0,0,1,196.0,0,6,1968,1968,1
1610,2.0,0,0,0,1,1,2.0,0,0,1610,0,0,0,0.0,0,7,1972,1987,0
1594,2.0,0,0,0,1,1,2.0,0,0,1594,1,0,0,112.0,0,7,1993,1993,1
1091,3.5,1,0,0,0,1,2.0,0,1,2075,1,0,0,194.0,0,7,1993,1993,1
1093,3.0,0,0,0,1,1,2.0,0,0,1093,0,0,1,0.0,0,6,1966,1966,0
1052,2.0,0,0,0,1,0,1.0,1,0,1052,0,0,1,203.0,0,6,1963,1963,1
1107,2.0,0,0,0,1,0,1.0,0,0,1107,0,0,0,0.0,0,5,1967,1993,1
1224,2.0,0,0,0,1,0,3.0,0,1,1224,0,0,1,0.0,0,4,1964,1964,0
1074,1.0,0,0,0,1,1,2.0,0,1,1074,0,0,0,0.0,0,5,1956,1956,1
1187,2.0,0,0,0,1,1,2.0,0,0,1187,0,0,1,0.0,0,5,1961,1961,0
964,1.0,0,0,0,1,1,2.0,1,0,964,1,0,1,56.0,0,5,1961,1961,0
894,1.0,0,0,0,1,0,1.0,0,1,894,0,0,1,0.0,0,5,1960,1960,0
1200,2.5,0,0,0,1,1,2.0,0,0,1200,1,0,1,202.0,0,7,1966,1966,0
1042,2.0,1,0,0,1,0,2.0,0,0,1042,0,0,1,98.0,0,6,1965,1965,0
845,2.5,0,0,0,1,1,2.0,0,0,2154,1,0,1,306.0,0,6,1964,1997,0
1374,1.5,0,0,0,1,1,1.0,0,0,1374,0,0,1,212.0,0,6,1964,1964,1
1652,2.5,0,0,0,1,1,2.0,0,0,1652,0,0,0,136.0,0,6,1959,1991,0
908,1.0,0,0,0,1,0,2.0,0,1,908,0,0,1,0.0,0,5,1940,1996,1
666,1.5,0,0,0,0,0,0.0,0,0,666,0,0,0,0.0,0,3,1946,1950,1
442,2.0,0,0,0,1,0,0.0,0,0,670,0,0,0,0.0,0,3,1945,1950,1
808,1.0,0,0,0,1,0,1.0,0,1,808,1,0,1,0.0,0,5,1958,2000,0
1150,2.0,0,0,0,1,0,1.0,1,0,1150,1,0,1,176.0,0,5,1955,1955,0
1560,2.0,0,0,0,1,0,3.0,0,1,1560,0,0,1,0.0,0,5,1968,1968,0
1280,2.5,1,0,0,1,1,2.0,1,0,1280,1,0,1,87.0,0,5,1966,1966,1
1254,2.0,0,0,0,1,1,2.0,0,0,1254,0,0,1,291.0,0,6,1961,1961,0
936,2.0,0,0,0,1,0,1.0,0,0,936,0,0,0,0.0,0,6,1957,1999,0
1008,2.0,1,0,0,1,0,1.0,0,1,1008,1,0,0,54.0,0,5,1956,1956,0
1053,2.0,0,0,0,1,0,2.0,0,0,1053,0,0,0,0.0,0,5,1963,1963,0
1144,1.0,0,0,0,1,1,1.0,0,0,1144,0,0,1,69.0,0,5,1960,1960,0
1721,1.0,0,0,0,1,3,2.0,0,1,1721,0,0,1,289.0,0,6,1957,1969,0
922,2.0,0,0,0,1,0,1.0,0,1,922,0,0,1,0.0,0,5,1957,1957,1
1411,1.0,0,0,0,1,1,1.0,0,0,1411,0,0,1,0.0,0,5,1955,1975,1
1216,2.0,0,0,0,1,0,1.0,0,0,1216,0,0,1,0.0,0,5,1955,1955,0
1154,1.5,0,0,0,1,0,1.0,0,1,1154,0,1,0,0.0,0,5,1953,2006,0
1560,2.0,0,0,0,1,0,2.0,0,1,1560,0,0,1,260.0,0,5,1958,1958,0
948,1.0,0,0,0,1,0,2.0,0,1,948,0,0,1,0.0,0,6,1952,1952,1
1040,1.5,0,0,0,1,0,1.0,1,0,1040,0,0,1,0.0,0,6,1953,1953,0
925,2.0,0,0,0,1,0,1.0,0,1,925,0,0,0,0.0,0,5,1956,2003,0
1040,2.0,0,0,0,1,0,1.0,0,1,1540,0,0,0,0.0,0,4,1955,1955,0
925,2.0,0,0,0,1,2,1.0,0,1,925,0,0,1,0.0,0,5,1955,1955,0
1647,2.0,0,0,0,1,1,1.0,1,0,1647,0,0,1,0.0,0,4,1953,1953,0
924,1.0,0,0,0,1,0,1.0,0,1,924,0,0,1,0.0,0,5,1952,1952,1
1000,2.0,0,0,0,0,0,0.0,0,0,1544,0,0,1,0.0,0,4,1890,2006,0
1216,2.0,0,0,0,1,1,1.0,0,1,1728,1,0,1,0.0,0,5,1953,2004,0
1308,3.5,0,0,0,1,0,3.0,0,1,3086,0,0,0,0.0,0,5,1935,2007,1
845,3.0,0,0,0,1,0,2.0,0,1,1281,1,0,1,0.0,0,4,1925,1993,0
751,1.5,0,0,0,1,0,0.0,0,0,1534,1,0,0,0.0,0,5,1895,1999,1
1035,2.5,0,0,0,1,2,1.0,0,1,1651,0,0,1,364.0,0,7,1963,1999,1
888,1.5,0,0,0,1,0,1.0,0,1,888,0,0,1,53.0,0,5,1961,1961,0
952,2.0,0,0,0,1,0,1.0,0,1,952,0,0,1,86.0,0,6,1968,1968,0
1238,1.5,0,0,0,1,1,1.0,0,1,1238,0,0,1,0.0,0,5,1950,1950,1
1040,2.0,1,0,0,1,0,1.0,0,0,1040,1,0,0,0.0,0,5,1959,2003,0
1170,1.5,0,0,0,1,1,1.0,0,0,1170,0,0,1,0.0,0,5,1958,1958,0
1242,2.5,0,0,0,1,0,1.0,0,0,1242,0,0,1,0.0,0,5,1960,1960,0
1377,2.0,0,0,0,1,2,1.0,0,1,1377,0,0,1,0.0,0,5,1960,1960,0
925,1.0,0,0,0,1,0,1.0,1,0,925,0,0,1,0.0,0,5,1961,1961,0
864,1.0,0,0,0,1,0,1.0,0,1,864,0,0,1,0.0,0,5,1962,1962,0
936,2.0,0,0,0,1,1,1.0,0,0,936,0,0,1,0.0,0,5,1962,1962,1
960,1.0,0,0,0,0,0,2.0,0,0,960,0,0,1,0.0,0,5,1926,1980,0
866,1.0,0,0,0,1,0,2.0,0,1,1296,0,0,1,0.0,0,6,1927,1950,0
1022,2.0,0,0,0,1,1,1.0,0,1,1022,0,0,0,0.0,0,5,1922,1950,1
967,1.0,0,0,0,1,1,1.0,0,1,967,0,0,1,0.0,0,5,1920,1990,0
1072,1.0,0,0,0,1,2,2.0,0,1,1072,1,0,1,279.0,0,5,1940,1950,0
680,1.0,0,0,0,1,1,2.0,0,1,1174,1,0,0,0.0,0,5,1900,2006,1
761,1.0,0,0,0,1,0,1.0,0,1,1141,0,0,1,0.0,0,4,1900,1950,0
1156,2.5,0,0,0,1,0,2.0,0,1,1798,1,0,1,0.0,0,4,1900,1950,0
909,2.5,0,0,0,0,0,2.0,0,1,1772,1,0,0,0.0,0,8,1910,1999,0
914,2.0,0,0,0,1,1,1.0,0,1,1642,0,0,1,0.0,0,6,1927,1950,0
616,1.0,0,0,0,1,0,2.0,0,1,1232,1,0,1,0.0,0,5,1910,1950,0
991,2.0,0,0,0,1,0,2.0,0,1,1650,0,0,1,0.0,0,6,1910,1990,1
687,1.5,0,0,0,1,1,1.0,0,1,1358,0,0,0,0.0,0,5,1930,2005,1
1312,2.0,0,0,0,1,1,2.0,0,1,2454,0,0,1,0.0,0,7,1879,1987,1
968,1.0,0,0,0,1,0,1.0,0,1,968,0,0,1,1.0,0,4,1956,1956,0
1382,2.0,0,0,0,1,1,1.0,0,0,1382,1,0,1,0.0,0,4,1949,2002,1
916,2.0,0,0,0,1,1,1.0,0,1,1060,0,0,1,0.0,0,5,1925,1994,1
910,2.0,0,0,0,1,0,1.0,0,1,1435,0,0,1,0.0,0,5,1950,1950,1
728,2.0,0,0,0,1,0,1.0,0,1,1274,1,0,1,0.0,0,5,1939,1998,0
608,1.5,0,0,0,1,2,1.0,0,1,1232,1,0,1,0.0,0,6,1939,1950,0
884,1.0,0,0,0,0,0,1.0,0,1,884,1,0,1,0.0,0,5,1939,1950,0
861,2.5,0,0,0,1,1,2.0,0,1,1409,0,0,1,0.0,0,6,1938,1950,0
899,2.0,0,0,0,1,0,1.0,0,1,1322,1,0,1,0.0,0,5,1939,1952,0
1014,1.0,0,0,0,1,1,1.0,0,1,1426,1,0,1,0.0,0,5,1930,1992,0
903,2.0,0,0,0,1,0,2.0,0,1,1281,0,0,0,0.0,0,5,1926,1950,0
1100,2.5,0,0,0,1,0,1.0,0,1,2264,1,0,1,0.0,0,6,1918,1995,1
752,1.0,0,0,0,1,0,2.0,0,1,1376,1,0,0,0.0,0,6,1920,1950,1
960,1.0,0,0,0,1,0,2.0,0,1,1316,0,0,1,0.0,0,5,1926,1950,0
672,2.5,0,0,0,1,1,2.0,0,1,1344,0,0,0,0.0,0,7,1929,1990,0
933,2.0,0,0,0,1,0,1.0,0,1,1173,0,0,1,0.0,0,5,1901,1950,1
969,1.0,0,0,0,1,0,1.0,0,1,1214,0,0,1,0.0,0,5,1901,1950,0
1497,3.0,0,0,0,1,1,2.0,0,1,2294,0,0,1,234.0,0,6,1963,1963,1
976,1.5,0,0,0,1,2,1.0,1,0,1952,1,0,0,0.0,0,7,1950,2005,0
1138,1.5,0,0,0,1,1,2.0,0,1,2180,0,0,1,0.0,0,6,1915,1950,0
838,3.0,0,0,0,1,0,2.0,0,0,1315,0,0,1,0.0,0,4,1958,1958,0
866,2.0,0,0,0,0,0,1.0,0,1,1484,0,0,1,0.0,0,4,1910,1950,1
1262,2.5,0,0,0,1,2,2.0,1,0,2267,0,0,1,0.0,0,7,1937,1980,0
778,2.0,0,0,0,1,0,1.0,0,1,1282,0,0,1,0.0,0,5,1942,1979,1
999,2.0,0,0,0,1,0,1.0,0,1,999,0,0,1,0.0,0,5,1963,1963,1
1452,2.0,0,0,0,1,1,2.0,0,1,1452,0,0,1,30.0,0,5,1964,1980,0
1005,2.0,0,0,0,1,0,2.0,0,1,1005,0,0,1,0.0,0,4,1964,1964,0
1020,2.5,0,0,0,0,1,2.0,0,1,1020,0,0,1,50.0,0,5,1964,2001,0
1040,2.0,0,0,0,1,0,1.0,0,0,1040,0,0,1,442.0,0,5,1966,1966,1
868,2.0,1,0,0,1,0,2.0,0,1,868,0,0,1,0.0,0,5,1971,1990,0
897,1.0,0,0,0,1,0,1.0,0,0,897,0,0,1,89.0,0,5,1968,1968,0
943,2.0,0,0,0,1,0,2.0,0,1,943,0,0,1,323.0,0,5,1967,1967,0
912,2.0,0,0,0,1,0,1.0,0,1,912,1,0,0,0.0,0,5,1966,1966,0
1375,2.0,0,0,0,1,1,1.0,0,1,1375,0,0,1,0.0,0,5,1956,1998,0
1567,3.0,0,0,0,1,1,2.0,0,1,2654,0,0,1,356.0,0,5,1920,1996,1
798,1.5,0,0,0,1,2,1.0,0,1,1302,1,0,0,0.0,0,7,1940,1998,0
1299,1.0,0,0,0,1,1,2.0,0,1,1299,0,0,0,0.0,0,6,1954,1995,0
1176,2.0,0,0,0,1,2,1.0,0,1,1176,0,0,1,340.0,0,5,1958,1998,0
998,1.0,0,0,0,0,0,2.0,0,1,998,0,0,1,0.0,0,4,1945,1950,0
1522,2.0,0,0,0,1,1,2.0,1,0,1522,1,0,1,136.0,0,6,1984,1984,1
1325,2.0,0,0,0,1,1,2.0,0,1,1325,1,0,0,0.0,0,5,1948,2005,1
1630,2.0,0,0,0,1,1,2.0,0,1,1630,0,0,1,0.0,0,5,1953,1953,1
1242,1.0,0,0,0,1,0,1.0,0,1,1242,0,0,1,0.0,0,4,1946,1950,0
2422,3.0,0,0,0,1,2,2.0,1,0,2422,1,0,0,300.0,0,6,1954,1994,1
988,1.5,0,0,0,1,0,1.0,0,1,1626,1,0,0,0.0,0,6,1954,1954,0
864,1.5,0,0,0,1,0,1.0,0,1,864,0,0,1,0.0,0,5,1958,1958,0
943,1.0,0,0,0,1,0,1.0,0,1,943,0,0,0,0.0,0,4,1958,1994,0
1038,2.0,0,0,0,0,0,1.0,0,0,1038,0,0,1,149.0,0,5,1984,1984,1
1342,2.0,0,0,0,1,0,1.0,0,1,1342,1,0,1,0.0,0,5,1951,1951,0
1080,2.0,0,0,0,1,1,1.0,0,1,1480,0,0,1,0.0,0,5,1951,1994,0
986,2.0,0,0,0,0,0,1.0,0,1,1362,0,0,1,0.0,0,4,1920,1950,0
1105,2.0,0,0,0,1,1,2.0,0,1,1822,1,0,0,0.0,0,6,1984,1984,1
1029,3.5,1,0,0,0,1,2.0,0,0,1958,1,0,0,0.0,0,7,1994,2001,1
1651,2.0,0,0,0,0,1,3.0,1,0,1651,1,0,0,306.0,0,8,2007,2007,1
2140,2.5,0,0,0,0,0,3.0,1,0,2140,1,0,0,0.0,0,8,2006,2007,1
1651,2.0,0,0,0,0,1,3.0,0,0,1651,1,0,0,306.0,0,8,2007,2007,1
1546,2.0,1,0,0,0,0,3.0,0,0,1546,1,0,0,204.0,0,7,2005,2006,1
1500,2.0,1,0,0,0,1,2.0,0,0,1500,1,0,0,132.0,0,8,2006,2006,1
1270,2.0,0,0,0,0,0,2.0,0,0,1270,1,0,0,0.0,0,7,2005,2006,1
879,2.5,0,0,0,0,0,2.0,0,0,1795,1,0,0,0.0,0,7,2005,2006,1
946,3.5,1,0,0,0,1,2.0,0,0,1873,1,0,0,360.0,0,7,1988,1988,1
1743,2.5,0,0,0,0,2,2.0,1,0,1743,1,0,0,0.0,0,8,1976,1976,0
1022,1.5,0,0,0,1,0,2.0,0,1,1022,0,0,1,0.0,0,5,1994,1994,0
646,3.5,1,0,0,1,0,2.0,0,0,1308,1,0,0,0.0,0,6,1997,2006,1
990,2.0,1,0,0,1,0,1.0,0,1,990,1,0,1,0.0,0,5,1994,1994,0
1097,2.5,0,0,0,1,0,1.0,0,1,1097,1,0,1,0.0,0,5,1996,1996,0
988,2.5,1,0,0,0,1,2.0,0,0,1873,1,0,0,0.0,0,7,1999,1999,1
853,3.5,1,0,0,0,1,2.0,0,0,1753,1,0,1,290.0,0,7,1998,1999,1
845,2.5,0,0,0,0,0,2.0,0,0,1690,1,0,0,0.0,0,7,2001,2001,1
985,3.5,1,0,0,0,1,2.0,1,0,1842,1,0,0,144.0,0,7,2000,2000,1
894,1.0,0,0,0,1,0,2.0,0,1,894,0,0,1,0.0,0,5,1974,1974,0
1025,2.0,1,0,0,1,1,2.0,0,1,1025,0,0,1,113.0,0,5,1976,1976,0
1009,2.0,0,0,0,1,1,2.0,0,1,1009,0,0,1,51.0,0,5,1977,1977,0
1040,1.5,0,0,0,1,0,2.0,0,1,1040,0,0,1,0.0,0,5,1977,1977,0
907,2.0,0,0,0,1,0,1.0,0,0,907,0,0,1,0.0,0,5,1977,1977,0
879,1.0,0,0,0,1,0,2.0,0,1,879,0,0,1,0.0,0,5,1975,1975,1
864,2.0,0,0,0,1,0,2.0,1,0,864,0,1,0,0.0,0,5,1972,2000,0
875,1.0,0,0,0,1,0,2.0,0,1,875,0,0,0,0.0,0,4,1972,2006,0
1673,3.0,1,0,0,0,1,2.0,0,0,1673,1,0,0,0.0,0,7,2000,2000,1
992,3.5,1,0,0,0,1,2.0,0,0,1932,1,0,0,0.0,0,7,2003,2003,1
860,2.5,0,0,0,0,0,2.0,1,0,1729,1,0,0,214.0,0,7,2002,2002,1
1592,2.0,0,0,0,0,1,2.0,1,0,1592,1,0,0,519.0,0,8,1994,1995,1
1531,3.5,1,0,0,0,1,2.0,1,0,2439,1,0,0,256.0,0,8,2001,2001,1
1212,3.5,1,0,0,0,2,2.0,0,0,1992,1,0,0,254.0,0,7,1996,2002,1
1341,2.5,1,0,0,0,1,2.0,0,0,1341,1,0,0,158.0,0,8,1999,2000,1
738,2.5,0,0,0,0,0,2.0,0,0,1476,1,0,0,0.0,0,7,2007,2007,1
1190,3.0,1,0,0,0,0,2.0,0,0,1190,1,0,0,0.0,0,7,2005,2005,1
1330,2.0,0,0,0,0,1,2.0,1,0,1330,1,0,0,0.0,0,6,2006,2007,1
738,2.5,0,0,0,0,1,2.0,0,0,1491,0,0,0,0.0,0,7,2006,2006,1
768,2.5,0,0,0,0,0,2.0,1,0,1536,1,0,0,0.0,0,5,2005,2005,1
936,2.0,0,0,0,1,1,1.0,0,1,936,0,0,1,162.0,0,5,1967,1967,0
1088,1.0,0,0,0,1,0,2.0,0,1,1088,0,0,1,20.0,0,4,1963,1963,0
901,2.0,0,0,0,1,1,2.0,0,1,1351,0,0,1,0.0,0,5,1925,1950,0
1179,1.0,0,0,0,1,0,2.0,1,0,1179,0,0,1,198.0,0,6,1960,1960,0
1044,2.0,1,0,0,1,1,2.0,0,1,1044,0,0,1,0.0,0,6,1976,1976,0
1100,2.5,0,0,0,1,0,2.0,1,0,2233,0,0,1,0.0,0,5,1979,1979,0
734,3.5,1,0,0,1,0,2.0,1,0,1408,0,0,1,0.0,0,5,2005,2006,1
5095,4.0,1,1,1,0,2,3.0,1,0,5095,1,1,0,1224.0,0,10,2008,2009,1
1072,2.0,1,0,0,1,0,2.0,1,0,1072,1,0,0,76.0,0,6,2005,2005,1
960,2.0,0,0,0,1,0,1.0,0,1,960,1,0,0,0.0,0,5,1959,2000,0
1152,2.0,0,0,0,1,0,0.0,0,0,1152,0,0,0,128.0,0,4,1955,1955,0
1195,2.0,0,0,0,1,0,0.0,0,0,1195,0,0,1,0.0,0,5,1946,1950,0
740,2.0,0,0,0,1,1,1.0,0,1,865,0,0,1,0.0,0,6,1920,1995,0
768,1.0,0,0,0,1,1,1.0,0,1,768,0,0,1,0.0,0,4,1955,1955,0
864,2.0,0,0,0,1,0,2.0,0,1,864,0,0,1,0.0,0,4,1955,1955,0
1296,4.0,0,0,0,1,0,0.0,0,0,2592,0,0,1,0.0,0,5,1923,1950,1
1422,1.0,0,0,0,1,0,1.0,0,1,1422,0,0,1,0.0,0,5,1926,1950,0
759,2.0,0,0,0,1,1,1.0,0,1,1298,0,0,1,0.0,0,6,1921,2005,0
567,2.0,1,0,0,1,1,1.0,0,1,1098,0,0,1,0.0,0,7,1930,1995,0
851,1.0,0,0,0,1,1,1.0,0,1,1436,0,0,1,0.0,0,6,1921,1950,0
686,1.0,0,0,0,1,1,1.0,0,1,1461,0,0,1,0.0,0,6,1926,1991,0
867,2.5,0,0,0,1,1,2.0,0,1,1718,0,0,0,0.0,0,7,1927,1992,0
1226,1.5,0,0,0,1,1,2.0,1,0,1226,0,0,1,0.0,0,5,1951,1951,1
1230,2.0,1,0,0,1,1,1.0,0,1,1755,1,0,0,0.0,0,4,1930,2003,1
760,2.0,0,0,0,1,0,2.0,0,1,1355,1,0,1,0.0,0,5,1941,1950,0
1560,1.5,0,0,0,1,3,2.0,0,0,1560,0,0,1,423.0,0,6,1960,1960,1
1488,2.5,0,0,0,1,2,2.0,0,0,1488,1,0,1,0.0,0,6,1968,1968,0
529,1.0,1,0,0,1,1,2.0,0,1,1045,0,0,1,0.0,0,6,1980,1980,0
1680,2.0,0,0,0,1,0,2.0,0,1,1680,0,0,0,0.0,0,4,1995,1996,0
